part_id,part_name,category,material,material_grade,thickness_mm,length_mm,width_mm,weight_kg,bend_count,hole_count,surface_finish,finish_cost_per_part,material_rate_per_kg,cycle_time_min,energy_kwh_per_part,energy_rate_per_kwh,labour_hours,labour_rate_per_hour,overhead_pct,supplier_margin_pct,current_supplier,supplier_region,erp_price,annual_volume,blank_weight_kg,scrap_weight_kg,scrap_rate_per_kg,scrap_recovery_pct,rejection_pct,tool_maintenance_pct,packing_forwarding_pct,tooling_cost,tooling_cost_per_part,blank_area_m2,grade_factor,thickness_factor,market_material_rate_per_kg,raw_material_cost_gross,scrap_recovery,material_cost,predicted_energy_rate_per_kwh,energy_cost,predicted_labour_rate_per_hour,labour_cost,machine_rate_per_hour,operation_minutes,bend_cost,piercing_cost,process_complexity_cost,surface_finish_rate_per_m2,surface_finish_cost,conversion_cost,predicted_overhead_pct,overhead,rejection_allowance,tool_maintenance_cost,packing_forwarding_cost,tooling_amortization_cost,manual_template_adjustment_cost,cost_before_margin,predicted_supplier_margin_pct,supplier_margin,should_cost,price_gap,price_gap_pct,savings_opportunity,annual_opportunity,opportunity_status,gap_status,commodity_index,fx_rate,critical_missing_fields,optional_missing_fields,prediction_readiness,raw_erp_price_label,erp_to_should_cost_gap_pct,ml_fair_price_label,label_quality_status,training_sample_weight,similar_erp_history_count,prediction_confidence,market_source_status,linear_regression_fair_price,random_forest_fair_price,xgboost_fair_price,ai_predicted_fair_price,ai_price_gap,ai_price_gap_pct,ai_savings_opportunity,should_cost_variance,should_cost_variance_pct,isolation_forest_score,isolation_forest_flag,kmeans_cluster,shap_top_feature,shap_top_feature_impact,shap_explanation_method,shap_procurement_explanation
SM-1011,Access cover 011,Cover / panel,Galvanized Steel,GI G90,1.2,491,394,1.51,3,20,Painted,44.49,88.42,21.7,0.78,8.5,0.38,390,35,10,SteelWorks,India,501.08,4807,1.51,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.193454,1.12,1.003,99.3274912,149.984511712,0.0,149.984511712,8.5,6.63,390.0,148.2,650.0,12.437199999999999,58.67549999999999,76.06083333333332,134.7363333333333,180.0,34.82172,324.38805333333335,22.0,71.36537173333335,9.487451300906667,1.6219402666666667,9.487451300906667,0.0,20.59684286848,566.3347796471467,9.0,50.970130168243195,617.3049098153898,-116.22490981538982,-18.82779611296917,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,501.08,-18.82779611296917,501.08,Clean ERP label,1.0,10,Medium,fallback,468.69909687332336,530.2685571583997,517.1674553783342,505.3783698033524,-4.298369803352443,-0.8505250838149206,0.0,-111.92654001203738,-18.131483847343763,0.018977792231476387,Normal,3,Energy_Kwh_Per_Part,-241.51295894460145,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1012,Access cover 012,Cover / panel,Galvanized Steel,GI G90,1.6,391,620,3.16,6,8,Powder coated,55.76,95.93,26.6,1.18,10.0,0.45,1900,24,12,PrecisionPanel,USA,1637.57,17559,3.16,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.24242,1.12,1.009,108.4085744,342.57109510400005,0.0,342.57109510400005,10.0,11.799999999999999,1900.0,855.0,2400.0,13.7224,435.888,113.008,548.896,260.0,63.029199999999996,1478.7251999999999,35.0,517.55382,36.425925902079996,7.393625999999999,36.425925902079996,0.0,80.24547780415999,2419.09559290816,9.0,217.7186033617344,2636.8141962698946,-999.2441962698947,-37.89588958082262,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1637.57,-37.89588958082262,2109.4513570159156,ERP low outlier lifted toward should-cost anchor,0.45,6,Low,fallback,2464.3980094524795,2140.602795726679,2103.99022448024,2236.3303432197995,-598.7603432197996,-26.774235078245322,0.0,-400.48385305009515,-15.188171150497823,-0.01710861350152848,Anomaly,3,Supplier_Region_USA,1421.8044365770231,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1013,Access cover 013,Cover / panel,Galvanized Steel,GI G90,1.6,350,145,0.55,9,19,Powder coated,11.67,94.44,30.1,0.69,8.5,0.45,390,20,10,SteelWorks,India,576.19,2808,0.55,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.05075,1.12,1.009,106.72475519999999,58.69861536,0.0,58.69861536,8.5,5.864999999999999,390.0,175.5,650.0,23.055649999999996,177.07949999999997,72.69004166666666,249.7695416666666,260.0,13.195,444.3295416666666,22.0,97.75249916666665,10.060563140533333,2.2216477083333332,10.060563140533333,0.0,22.342773989399998,623.1234301827333,9.0,56.081108716445996,679.2045388991793,-103.01453889917923,-15.166939117653724,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,576.19,-15.166939117653724,576.19,Clean ERP label,1.0,10,Medium,fallback,534.9274138088775,564.5130113567584,567.7647354451578,555.7350535369313,20.454946463068723,3.680701142187244,57437.48966829697,-123.46948536224795,-18.178542440596924,0.011964442450350055,Normal,3,Energy_Kwh_Per_Part,-249.10545225719676,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1014,Mounting bracket 014,Bracket,Mild Steel,IS 2062 E250,2.0,192,606,1.51,10,17,Powder coated,26.76,79.57,33.3,0.94,7.8,0.62,340,35,12,AsiaForm,Vietnam,759.78,8562,1.51,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.116352,1.0,1.015,80.76354999999998,121.95296049999997,0.0,121.95296049999997,7.8,7.332,340.0,210.8,620.0,24.30925,188.79,62.405583333333325,251.19558333333333,260.0,30.25152,499.57910333333336,20.0,99.91582066666668,12.430641276666668,2.497895516666667,12.430641276666668,0.0,27.359178070000002,748.80706257,8.0,59.9045650056,808.7116275756,-48.93162757560003,-6.050565604242633,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,759.78,-6.050565604242633,759.78,Clean ERP label,1.0,8,Medium,fallback,827.6160780200751,770.9144675498196,770.9855502341934,789.8386986013626,-30.058698601362607,-3.8056755961173097,0.0,-18.872928974237425,-2.3337031805534596,0.0037828729007963746,Normal,3,Energy_Kwh_Per_Part,-177.45025969082027,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1015,Access cover 015,Cover / panel,Galvanized Steel,GI G90,2.5,314,176,0.85,6,13,Passivated,12.71,92.32,23.2,0.65,7.8,0.45,340,20,9,AsiaForm,Vietnam,433.64,13793,0.85,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.055264,1.12,1.0225,105.724864,89.86613439999999,0.0,89.86613439999999,7.8,5.07,340.0,153.0,620.0,15.695375,114.11100000000002,48.074541666666654,162.18554166666667,240.0,13.26336,333.51890166666664,20.0,66.70378033333333,8.467700721333333,1.6675945083333332,8.467700721333333,0.0,18.602995951,508.69181235099995,9.0,45.78226311159,554.47407546259,-120.83407546259002,-21.792556371870017,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,433.64,-21.792556371870017,443.579260370072,ERP low outlier lifted toward should-cost anchor,0.45,9,Low,fallback,490.60714167861977,474.2457045320657,479.5841353812315,481.47899386397233,-47.83899386397235,-9.935842367712484,0.0,-72.99508159861767,-13.164742019312426,0.02277265153858976,Normal,3,Energy_Kwh_Per_Part,-315.18287438002386,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1016,Control plate 016,Mounting plate,CRCA Steel,CRCA IS 513,5.0,231,334,2.46,8,16,Powder coated,17.75,86.42,31.4,1.11,7.8,0.52,340,20,12,AsiaForm,Vietnam,696.66,3808,2.46,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.077154,1.08,1.06,98.93361600000001,243.37669536000004,0.0,243.37669536000004,7.8,8.658000000000001,340.0,176.8,620.0,21.200000000000003,157.728,61.33866666666667,219.06666666666666,260.0,20.06004,424.5847066666667,20.0,84.91694133333334,13.359228040533335,2.1229235333333336,13.359228040533335,0.0,28.841379614400005,781.7197229743999,8.0,62.53757783795199,844.2573008123519,-147.59730081235193,-17.482502155484177,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,696.66,-17.482502155484177,696.66,Clean ERP label,1.0,11,Medium,fallback,726.1963594281876,757.8405589163248,726.8223280888141,736.9530821444422,-40.293082144442224,-5.467523390660684,0.0,-107.30421866790971,-12.70989526115565,0.019763144150936107,Normal,3,Supplier_Region_USA,-102.99116692937201,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1017,Mounting bracket 017,Bracket,Mild Steel,IS 2062 E250,3.0,135,175,0.59,3,7,Passivated,5.43,79.02,15.1,0.48,8.5,0.24,390,20,10,BendCraft,India,264.57,13018,0.59,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.023625,1.0,1.03,81.39059999999999,48.020453999999994,0.0,48.020453999999994,8.5,4.08,390.0,93.6,650.0,8.0855,60.255,27.337916666666665,87.59291666666667,240.0,5.67,190.94291666666666,22.0,42.007441666666665,4.779267413333333,0.9547145833333333,4.779267413333333,0.0,10.513249409999998,291.4840617433333,8.0,23.318724939466666,314.8027866828,-50.2327866828,-15.956906611952995,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,264.57,-15.956906611952995,264.57,Clean ERP label,1.0,10,Medium,fallback,198.93659980917482,298.17669833706526,274.0608563391886,257.05805149514293,7.51194850485706,2.9222770736667614,97790.5456362292,-57.74473518765706,-18.343146131626057,-0.009735629171379045,Anomaly,3,Energy_Kwh_Per_Part,-343.8119851148169,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1018,Mounting bracket 018,Bracket,Mild Steel,IS 2062 E250,2.0,922,545,6.66,8,23,Passivated,115.57,75.67,43.1,2.16,7.5,0.71,460,35,9,DragonSheet,China,1870.4,10876,6.66,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.50249,1.0,1.015,76.80505,511.52163299999995,0.0,511.52163299999995,7.5,16.200000000000003,460.0,326.59999999999997,720.0,22.786749999999998,175.392,98.04899999999998,273.441,240.0,120.5976,736.8386,24.0,176.84126400000002,24.967204659999997,3.684193,24.967204659999997,0.0,53.618602319999994,1478.82009932,8.0,118.3056079456,1597.1257072656,273.2742927344,17.110380948176346,2972131.2077793344,2972131.2077793344,Savings opportunity,Review,280.0,83.0,,,Ready,1870.4,17.110380948176346,1836.69456335544,ERP high outlier clipped to should-cost anchor,0.45,4,Low,fallback,1509.908330768848,1638.6104068095897,1806.3215158655762,1651.6134178146713,218.78658218532883,13.246839715967907,2379522.8678476363,54.48771054907115,3.411610639112323,-0.03392624594588922,Anomaly,2,Energy_Kwh_Per_Part,477.7013165155138,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1019,Mounting bracket 019,Bracket,Mild Steel,IS 2062 E250,3.0,608,594,8.96,8,7,Painted,83.06,83.84,42.6,2.61,8.5,0.66,390,35,9,SteelWorks,India,1452.99,8307,8.96,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.361152,1.0,1.03,86.35520000000001,773.7425920000002,0.0,773.7425920000002,8.5,22.185,390.0,257.40000000000003,650.0,17.355500000000003,160.68,27.337916666666665,188.01791666666668,180.0,65.00735999999999,532.6102766666667,22.0,117.17426086666666,26.127057373333336,2.6630513833333334,26.127057373333336,0.0,54.917166130000005,1478.4442956633334,8.0,118.27554365306668,1596.7198393164,-143.7298393164001,-9.001569077887503,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1452.99,-9.001569077887503,1452.99,Clean ERP label,1.0,10,Medium,fallback,1706.893921093721,1522.4916943582293,1462.5039064583896,1563.9631739701133,-110.9731739701133,-7.095638555760134,0.0,-32.75666534628681,-2.051497359756665,0.005903419166148227,Normal,2,Energy_Kwh_Per_Part,451.85087221613827,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1020,Access cover 020,Cover / panel,Galvanized Steel,GI G90,3.0,372,120,1.0,6,23,Zinc plated,10.27,98.58,27.1,0.75,8.5,0.43,390,22,11,SteelWorks,India,583.7,13569,1.0,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.04464,1.12,1.03,113.72188800000002,113.72188800000002,0.0,113.72188800000002,8.5,6.375,390.0,167.7,650.0,19.4155,120.51,89.82458333333332,210.33458333333334,220.0,9.8208,394.23038333333335,22.0,86.73068433333334,10.159045426666667,1.9711519166666667,10.159045426666667,0.0,22.28924277,616.9721984366668,9.0,55.52749785930001,672.4996962959667,-88.79969629596667,-13.204421769268126,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,583.7,-13.204421769268126,583.7,Clean ERP label,1.0,10,Medium,fallback,576.5015569799897,571.9834574171658,580.3124745489359,576.2658296486971,7.434170351302896,1.2900591999069095,100874.257496829,-96.23386664726956,-14.30987510883828,0.013394338885091395,Normal,3,Energy_Kwh_Per_Part,-271.6165412586911,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1021,Mounting bracket 021,Bracket,Mild Steel,IS 2062 E350,4.0,427,548,6.28,1,2,Passivated,53.82,84.52,22.3,1.76,8.5,0.4,390,35,10,BendCraft,India,875.93,17176,6.28,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.233996,1.05,1.045,92.73956999999999,582.4044995999999,0.0,582.4044995999999,8.5,14.96,390.0,156.0,650.0,2.6125,20.3775,7.924583333333333,28.302083333333336,240.0,56.159040000000005,255.42112333333336,22.0,56.19264713333334,16.756512458666666,1.2771056166666668,16.756512458666666,0.0,34.790130534,928.8084006006667,8.0,74.30467204805333,1003.11307264872,-127.1830726487201,-12.678837123804318,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,875.93,-12.678837123804318,875.93,Clean ERP label,1.0,8,Medium,fallback,996.6836308264682,938.9916007585235,890.6001734413198,942.0918016754372,-66.16180167543723,-7.022861419425751,0.0,-61.02127097328287,-6.083189685900135,-0.0018691139772941678,Anomaly,3,Energy_Kwh_Per_Part,162.6809380247637,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1022,Control plate 022,Mounting plate,CRCA Steel,CRCA IS 513,2.0,190,330,0.86,2,16,Zinc plated,14.42,88.54,17.1,0.57,8.5,0.34,390,20,13,PlatePro,India,391.92,10410,0.86,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.0627,1.08,1.015,97.057548,83.46949128,0.0,83.46949128,8.5,4.845,390.0,132.60000000000002,650.0,9.338,39.585,61.57666666666666,101.16166666666666,220.0,13.794,252.4006666666667,22.0,55.52814666666667,6.717403158933334,1.2620033333333334,6.717403158933334,0.0,14.696809651200002,406.0951142645333,8.0,32.487609141162665,438.582723405696,-46.662723405696,-10.639434915116853,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,391.92,-10.639434915116853,391.92,Clean ERP label,1.0,11,Medium,fallback,287.61279972775924,415.5551249820069,394.2836809621107,365.81720189062554,26.102798109374476,7.135475853642023,271730.1283185883,-72.76552151507047,-16.591059709335884,0.024120984255689315,Normal,3,Energy_Kwh_Per_Part,-318.4863513562165,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
